benchmark,implementation,compiler,environment,mean,std,min,max,repetitions,order_env,order_impl
backprop,c,gcc,native,0.616,0.0154,0.5844,0.6405,10,0,0
backprop,js,browserify,chromium38,0.8596,0.1095,0.7689,1.0502,10,1,2
backprop,js,browserify,firefox39,1.1321,0.2389,0.8855,1.5806,10,2,2
backprop,js,browserify,chrome63,1.0397,0.285,0.789,1.5089,10,3,2
backprop,c,wasm,chrome63,0.4914,0.0069,0.481,0.504,10,3,3
backprop,js,browserify,firefox57,1.01,0.204,0.8829,1.3929,10,4,2
backprop,c,wasm,firefox57,0.4874,0.0143,0.478,0.526,10,4,3
backprop,js,browserify,safari11,1.4515,0.0386,1.4222,1.6238,30,5,2
backprop,c,wasm,safari11,1.0464,0.0092,1.031,1.069,30,5,3
backprop,js,browserify,chromium63,0.9315,0.1437,0.8071,1.1938,10,6,2
backprop,c,wasm,chromium63,0.4976,0.0088,0.485,0.511,10,6,3
bfs,cpp,g++,native,0.1715,0.0087,0.1521,0.1822,10,0,1
bfs,js,browserify,chromium38,0.3391,0.0759,0.2372,0.5358,30,1,2
bfs,js,browserify,firefox39,0.415,0.0598,0.3836,0.725,30,2,2
bfs,js,browserify,chrome63,0.3478,0.0148,0.3237,0.3753,30,3,2
bfs,cpp,wasm,chrome63,0.1945,0.0116,0.177,0.224,30,3,3
bfs,js,browserify,firefox57,0.331,0.0156,0.3083,0.385,30,4,2
bfs,cpp,wasm,firefox57,0.1634,0.0072,0.147,0.174,30,4,3
bfs,js,browserify,safari11,6.0331,0.4828,5.6491,7.8765,60,5,2
bfs,cpp,wasm,safari11,0.2172,0.0128,0.196,0.252,30,5,3
bfs,js,browserify,chromium63,0.3479,0.0407,0.3168,0.5215,30,6,2
bfs,cpp,wasm,chromium63,0.1866,0.0078,0.178,0.203,30,6,3
crc,c,gcc,native,0.9549,0.008,0.9394,0.9696,10,0,0
crc,js,browserify,chromium38,1.4816,0.0139,1.455,1.515,30,1,2
crc,js,browserify,firefox39,4.6952,0.1241,4.519,5.121,30,2,2
crc,js,browserify,chrome63,1.0698,0.0494,1.042,1.322,30,3,2
crc,c,wasm,chrome63,1.188,0.0155,1.163,1.215,30,3,3
crc,js,browserify,firefox57,2.9793,0.0205,2.934,3.024,30,4,2
crc,c,wasm,firefox57,1.1437,0.0349,1.106,1.301,30,4,3
crc,js,browserify,safari11,1.1809,0.0155,1.154,1.224,30,5,2
crc,c,wasm,safari11,1.0584,0.0108,1.038,1.077,30,5,3
crc,js,browserify,chromium63,1.0536,0.0121,1.035,1.081,30,6,2
crc,c,wasm,chromium63,1.0358,0.0141,1.012,1.061,30,6,3
