benchmark,implementation,compiler,environment,mean,std,min,max,repetitions,order_env,order_impl
backprop,c,gcc,native,0.4434,0.0016,0.4409,0.4456,10,0,0
backprop,js,browserify,chromium38,0.7353,0.0253,0.7062,0.7855,10,1,2
backprop,js,browserify,chromium51,0.7127,0.0129,0.7007,0.7362,10,2,2
backprop,js,browserify,chromium57,0.809,0.0351,0.759,0.8568,10,3,2
backprop,js,browserify,chromium59,0.7654,0.0242,0.7291,0.8025,10,4,2
backprop,js,browserify,chromium63,0.7374,0.0235,0.7241,0.8036,10,5,2
backprop,js,browserify,chrome66,0.9775,0.0518,0.9243,1.086,10,6,2
backprop,js,browserify,firefox39,0.8015,0.0429,0.7403,0.8543,10,7,2
backprop,js,browserify,firefox44,0.75,0.0079,0.7371,0.7626,10,8,2
backprop,js,browserify,firefox49,0.7487,0.0075,0.7411,0.762,10,9,2
backprop,js,browserify,firefox53,0.7352,0.0044,0.7263,0.7401,10,10,2
backprop,js,browserify,firefox57,0.8095,0.0131,0.7764,0.8261,10,11,2
backprop,js,browserify,firefox59,0.9762,0.0725,0.866,1.05,10,12,2
bfs,cpp,g++,native,0.1044,0.0021,0.1034,0.1103,10,0,1
bfs,js,browserify,chromium38,0.2334,0.0052,0.2264,0.2474,30,1,2
bfs,js,browserify,chromium51,0.2491,0.0017,0.2457,0.2512,10,2,2
bfs,js,browserify,chromium57,0.5178,0.0388,0.4905,0.6196,10,3,2
bfs,js,browserify,chromium59,1.3253,0.0176,1.3026,1.356,10,4,2
bfs,js,browserify,chromium63,0.2718,0.0027,0.2702,0.2789,10,5,2
bfs,js,browserify,chrome66,0.3323,0.0179,0.3186,0.3728,10,6,2
bfs,js,browserify,firefox39,0.2192,0.0031,0.2162,0.2277,10,7,2
bfs,js,browserify,firefox44,0.2146,0.006,0.2095,0.2282,10,8,2
bfs,js,browserify,firefox49,0.2137,0.0022,0.2115,0.2191,10,9,2
bfs,js,browserify,firefox53,0.2151,0.0047,0.2094,0.2244,10,10,2
bfs,js,browserify,firefox57,0.2154,0.005,0.2119,0.2328,30,11,2
bfs,js,browserify,firefox59,0.2554,0.0189,0.238,0.304,10,12,2
crc,c,gcc,native,0.7556,0.0434,0.7295,0.8707,10,0,0
crc,js,browserify,chromium38,1.3389,0.05,1.2884,1.5035,42,1,2
crc,js,browserify,chromium51,1.4208,0.014,1.4123,1.458,10,2,2
crc,js,browserify,chromium57,1.5036,0.0358,1.4782,1.6018,10,3,2
crc,js,browserify,chromium59,0.9262,0.0148,0.912,0.9515,10,4,2
crc,js,browserify,chromium63,0.9112,0.0134,0.8999,0.9361,10,5,2
crc,js,browserify,chrome66,1.9861,0.0421,1.9353,2.0379,10,6,2
crc,js,browserify,firefox39,2.6374,0.0238,2.5988,2.6824,10,7,2
crc,js,browserify,firefox44,2.5934,0.0327,2.5564,2.6488,10,8,2
crc,js,browserify,firefox49,2.5899,0.0201,2.5738,2.6364,10,9,2
crc,js,browserify,firefox53,2.5974,0.0184,2.583,2.6475,10,10,2
crc,js,browserify,firefox57,2.5821,0.0318,2.5515,2.6758,30,11,2
