benchmark,implementation,compiler,environment,mean,std,min,max,repetitions,order_env,order_impl
backprop,c,gcc,native,0.4434,0.0016,0.4409,0.4456,10,0,0
backprop,js,browserify,chrome66,0.9775,0.0518,0.9243,1.086,10,6,2
backprop,c,wasm,chrome66,0.4267,0.0108,0.41,0.443,10,6,3
backprop,js,browserify,firefox59,0.9762,0.0725,0.866,1.05,10,12,2
backprop,c,wasm,firefox59,0.3996,0.0126,0.384,0.418,10,12,3
bfs,cpp,g++,native,0.1044,0.0021,0.1034,0.1103,10,0,1
bfs,js,browserify,chrome66,0.3323,0.0179,0.3186,0.3728,10,6,2
bfs,cpp,wasm,chrome66,0.151,0.0054,0.145,0.164,10,6,3
bfs,js,browserify,firefox59,0.2554,0.0189,0.238,0.304,10,12,2
bfs,cpp,wasm,firefox59,0.116,0.0044,0.112,0.124,10,12,3
crc,c,gcc,native,0.7556,0.0434,0.7295,0.8707,10,0,0
crc,js,browserify,chrome66,1.9861,0.0421,1.9353,2.0379,10,6,2
crc,c,wasm,chrome66,1.4515,0.0339,1.39,1.482,10,6,3
crc,js,browserify,firefox59,3.2694,0.0447,3.218,3.354,10,12,2
crc,c,wasm,firefox59,1.0098,0.0415,0.97,1.088,10,12,3
fft,c,gcc,native,1.1289,0.0133,1.1146,1.1559,10,0,0
fft,js,browserify,chrome66,2.1122,0.0611,2.0226,2.1841,10,6,2
fft,c,wasm,chrome66,1.1306,0.0386,1.086,1.203,10,6,3
fft,js,browserify,firefox59,1.7758,0.0387,1.718,1.82,10,12,2
fft,c,wasm,firefox59,0.8078,0.0319,0.77,0.856,10,12,3
hmm,c,gcc,native,1.8158,0.0286,1.7817,1.8584,10,0,0
hmm,js,browserify,chrome66,5.2557,0.2657,5.0079,5.6593,10,6,2
hmm,c,wasm,chrome66,2.862,0.1081,2.71,3.062,10,6,3
hmm,js,browserify,firefox59,4.7264,0.2841,4.464,5.324,10,12,2
hmm,c,wasm,firefox59,1.9746,0.0469,1.914,2.072,10,12,3
lavamd,c,gcc,native,3.4651,0.0375,3.4261,3.5436,10,0,0
lavamd,js,browserify,chrome66,1.8215,0.0323,1.7654,1.8688,10,6,2
lavamd,c,wasm,chrome66,1.5244,0.0301,1.483,1.567,10,6,3
lavamd,js,browserify,firefox59,1.3774,0.0263,1.332,1.408,10,12,2
lavamd,c,wasm,firefox59,1.3692,0.0437,1.328,1.45,10,12,3
lud,c,gcc,native,0.6026,0.029,0.5703,0.6494,10,0,0
lud,js,browserify,chrome66,2.0461,0.1442,1.8,2.267,10,6,2
lud,c,wasm,chrome66,1.1189,0.0821,1.002,1.228,10,6,3
lud,js,browserify,firefox59,1.6272,0.0864,1.414,1.724,10,12,2
lud,c,wasm,firefox59,0.776,0.0629,0.698,0.902,10,12,3
nqueens,c,gcc,native,2.7059,0.0378,2.6663,2.7734,10,0,0
nqueens,js,browserify,chrome66,6.9626,0.0856,6.796,7.075,10,6,2
nqueens,c,wasm,chrome66,4.8146,0.0752,4.705,4.938,10,6,3
nqueens,js,browserify,firefox59,6.6514,0.1037,6.482,6.814,10,12,2
nqueens,c,wasm,firefox59,3.6074,0.1087,3.472,3.862,10,12,3
nw,c,gcc,native,0.1007,0.0073,0.0954,0.1142,10,0,0
nw,js,browserify,chrome66,0.3305,0.0102,0.3174,0.3449,10,6,2
nw,c,wasm,chrome66,0.1792,0.0079,0.168,0.198,10,6,3
nw,js,browserify,firefox59,0.2436,0.0099,0.226,0.256,10,12,2
nw,c,wasm,firefox59,0.138,0.0075,0.13,0.152,10,12,3
pagerank,c,gcc,native,0.6023,0.1622,0.1705,0.7113,10,0,0
pagerank,js,browserify,chrome66,0.8857,0.0313,0.8572,0.9561,10,6,2
pagerank,c,wasm,chrome66,0.4039,0.0238,0.347,0.426,10,6,3
pagerank,js,browserify,firefox59,0.4812,0.0121,0.464,0.502,10,12,2
pagerank,c,wasm,firefox59,0.3098,0.0087,0.302,0.328,10,12,3
spmv,c,gcc,native,0.6596,0.0289,0.6275,0.7191,10,0,0
spmv,js,browserify,chrome66,3.171,0.1062,3.0333,3.3172,10,6,2
spmv,c,wasm,chrome66,1.2896,0.0442,1.248,1.363,10,6,3
spmv,js,browserify,firefox59,2.1168,0.0814,2.044,2.3,10,12,2
spmv,c,wasm,firefox59,0.9848,0.064,0.918,1.082,10,12,3
srad,c,gcc,native,2.8692,0.0346,2.831,2.9532,10,0,0
srad,js,browserify,chrome66,9.1469,0.2519,8.8115,9.4776,10,6,2
srad,c,wasm,chrome66,5.4365,0.0718,5.323,5.607,10,6,3
srad,js,browserify,firefox59,8.0748,0.4447,7.542,8.82,10,12,2
srad,c,wasm,firefox59,3.6512,0.0979,3.498,3.788,10,12,3
