benchmark,implementation,compiler,environment,mean,std,min,max,repetitions,order_env,order_impl
backprop,c,gcc,native,0.4434,0.0016,0.4409,0.4456,10,0,0
backprop,js,browserify,chromium38,0.7353,0.0253,0.7062,0.7855,10,1,2
backprop,js,browserify,chromium51,0.7127,0.0129,0.7007,0.7362,10,2,2
backprop,js,browserify,chromium55,0.7842,0.0044,0.7789,0.7906,10,3,2
backprop,js,browserify,chromium57,0.809,0.0351,0.759,0.8568,10,4,2
backprop,js,browserify,chromium59,0.7654,0.0242,0.7291,0.8025,10,5,2
backprop,js,browserify,chromium60,0.8171,0.0251,0.8057,0.8879,10,6,2
backprop,js,browserify,chromium61,0.797,0.0486,0.7444,0.8986,10,7,2
backprop,js,browserify,chromium62,0.8592,0.037,0.783,0.9096,10,8,2
backprop,js,browserify,chromium63,0.7374,0.0235,0.7241,0.8036,10,9,2
bfs,cpp,g++,native,0.1044,0.0021,0.1034,0.1103,10,0,1
bfs,js,browserify,chromium38,0.2334,0.0052,0.2264,0.2474,30,1,2
bfs,js,browserify,chromium51,0.2491,0.0017,0.2457,0.2512,10,2,2
bfs,js,browserify,chromium55,0.5482,0.0072,0.5363,0.5578,10,3,2
bfs,js,browserify,chromium57,0.5178,0.0388,0.4905,0.6196,10,4,2
bfs,js,browserify,chromium59,1.3253,0.0176,1.3026,1.356,10,5,2
bfs,js,browserify,chromium60,1.4311,0.0108,1.416,1.4576,10,6,2
bfs,js,browserify,chromium61,0.9618,0.0147,0.9471,0.9883,10,7,2
bfs,js,browserify,chromium62,0.9152,0.0276,0.8625,0.9556,10,8,2
bfs,js,browserify,chromium63,0.2718,0.0027,0.2702,0.2789,10,9,2
crc,c,gcc,native,0.7556,0.0434,0.7295,0.8707,10,0,0
crc,js,browserify,chromium38,1.3389,0.05,1.2884,1.5035,42,1,2
crc,js,browserify,chromium51,1.4208,0.014,1.4123,1.458,10,2,2
crc,js,browserify,chromium55,1.4609,0.0102,1.4493,1.4859,10,3,2
crc,js,browserify,chromium57,1.5036,0.0358,1.4782,1.6018,10,4,2
crc,js,browserify,chromium59,0.9262,0.0148,0.912,0.9515,10,5,2
crc,js,browserify,chromium60,0.9503,0.0143,0.9415,0.9889,10,6,2
crc,js,browserify,chromium61,0.9467,0.0056,0.9393,0.9572,10,7,2
crc,js,browserify,chromium62,0.956,0.0138,0.9302,0.9766,10,8,2
crc,js,browserify,chromium63,0.9112,0.0134,0.8999,0.9361,10,9,2
fft,c,gcc,native,1.1289,0.0133,1.1146,1.1559,10,0,0
fft,js,browserify,chromium38,3.3252,0.1239,3.1856,3.8797,42,1,2
fft,js,browserify,chromium51,2.6916,0.0472,2.6387,2.7999,10,2,2
fft,js,browserify,chromium55,3.5182,0.0143,3.5012,3.546,10,3,2
fft,js,browserify,chromium57,8.474,0.1438,8.2219,8.7035,10,4,2
fft,js,browserify,chromium59,8.0498,0.1209,7.9559,8.3517,10,5,2
fft,js,browserify,chromium60,8.147,0.0253,8.1262,8.1959,10,6,2
fft,js,browserify,chromium61,4.9188,0.0723,4.8421,5.0773,10,7,2
