benchmark,implementation,compiler,environment,mean,std,min,max,repetitions,order_env,order_impl
backprop,c,gcc,native,0.616,0.0154,0.5844,0.6405,10,0,0
backprop,js,browserify,firefox39,1.1321,0.2389,0.8855,1.5806,10,2,2
backprop,js,browserify,firefox57,1.01,0.204,0.8829,1.3929,10,4,2
bfs,cpp,g++,native,0.1715,0.0087,0.1521,0.1822,10,0,1
bfs,js,browserify,firefox39,0.415,0.0598,0.3836,0.725,30,2,2
bfs,js,browserify,firefox57,0.331,0.0156,0.3083,0.385,30,4,2
crc,c,gcc,native,0.9549,0.008,0.9394,0.9696,10,0,0
crc,js,browserify,firefox39,4.6952,0.1241,4.519,5.121,30,2,2
crc,js,browserify,firefox57,2.9793,0.0205,2.934,3.024,30,4,2
fft,c,gcc,native,1.5445,0.006,1.5359,1.5523,10,0,0
fft,js,browserify,firefox39,8.0984,0.4786,7.1237,8.8812,30,2,2
fft,js,browserify,firefox57,1.376,0.0195,1.3421,1.4328,30,4,2
hmm,c,gcc,native,2.6249,0.1712,2.4314,2.9247,10,0,0
hmm,js,browserify,firefox39,6.5387,0.2138,6.2643,7.0952,30,2,2
hmm,js,browserify,firefox57,4.2046,0.3045,3.9699,5.1198,30,4,2
lavamd,c,gcc,native,0.9054,0.0047,0.8973,0.9161,10,0,0
lavamd,js,browserify,firefox39,1.6776,0.0878,1.5565,1.8475,30,2,2
lavamd,js,browserify,firefox57,1.4489,0.0155,1.4264,1.5043,30,4,2
lud,c,gcc,native,2.0016,0.0403,1.9541,2.0959,10,0,0
lud,js,browserify,firefox39,4.2376,0.2888,3.896,5.282,30,2,2
lud,js,browserify,firefox57,3.2922,0.1368,3.063,3.507,30,4,2
nqueens,c,gcc,native,3.2585,0.0092,3.2444,3.2709,10,0,0
nqueens,js,browserify,firefox39,12.5489,1.9818,8.494,14.007,30,2,2
nqueens,js,browserify,firefox57,6.4014,0.1091,6.177,6.615,30,4,2
nw,c,gcc,native,0.1081,0.0017,0.1057,0.111,10,0,0
nw,js,browserify,firefox39,0.2713,0.0599,0.2153,0.407,10,2,2
nw,js,browserify,firefox57,0.9145,0.0098,0.8933,0.935,30,4,2
pagerank,c,gcc,native,0.3272,0.011,0.3163,0.3554,10,0,0
pagerank,js,browserify,firefox39,0.5286,0.1096,0.4376,0.7361,30,2,2
pagerank,js,browserify,firefox57,0.5679,0.0146,0.5328,0.6067,30,4,2
spmv,c,gcc,native,0.7738,0.0334,0.7384,0.8478,10,0,0
spmv,js,browserify,firefox39,2.1503,0.5145,1.4291,2.589,30,2,2
spmv,js,browserify,firefox57,1.4961,0.0271,1.4437,1.5401,30,4,2
srad,c,gcc,native,3.2852,0.0295,3.2528,3.3516,10,0,0
srad,js,browserify,firefox39,9.4685,0.1732,9.2873,10.2938,30,2,2
srad,js,browserify,firefox57,6.4442,0.1909,6.2207,6.8669,30,4,2
