benchmark,implementation,compiler,environment,mean,std,min,max,repetitions,order_env,order_impl
backprop,c,gcc,native,0.4564,0.0047,0.4496,0.4635,10,0,0
backprop,js,browserify,chromium38,0.7353,0.0253,0.7062,0.7855,10,1,2
backprop,js,browserify,firefox39,0.8015,0.0429,0.7403,0.8543,10,2,2
backprop,js,browserify,chrome63,0.7608,0.027,0.733,0.8296,20,3,2
backprop,js,browserify,firefox57,0.8095,0.0131,0.7764,0.8261,10,4,2
bfs,cpp,gcc,native,0.1011,0.0013,0.0978,0.1023,10,0,0
bfs,js,browserify,chromium38,0.2334,0.0052,0.2264,0.2474,30,1,2
bfs,js,browserify,firefox39,0.2192,0.0031,0.2162,0.2277,10,2,2
bfs,js,browserify,chrome63,0.2757,0.0017,0.2718,0.2781,10,3,2
bfs,js,browserify,firefox57,0.2154,0.005,0.2119,0.2328,30,4,2
crc,c,gcc,native,0.7773,0.0151,0.7513,0.8016,10,0,0
crc,js,browserify,chromium38,1.3389,0.05,1.2884,1.5035,42,1,2
crc,js,browserify,firefox39,2.6374,0.0238,2.5988,2.6824,10,2,2
crc,js,browserify,chrome63,0.9827,0.03,0.9053,1.0232,10,3,2
crc,js,browserify,firefox57,2.5821,0.0318,2.5515,2.6758,30,4,2
fft,c,gcc,native,1.1321,0.0193,1.1087,1.1657,10,0,0
fft,js,browserify,chromium38,3.3252,0.1239,3.1856,3.8797,42,1,2
fft,js,browserify,firefox39,5.4165,0.2073,5.0995,5.7497,10,2,2
fft,js,browserify,chrome63,4.9922,0.0794,4.9002,5.1127,10,3,2
fft,js,browserify,firefox57,1.6278,0.026,1.6024,1.7128,30,4,2
hmm,c,gcc,native,1.7933,0.02,1.7725,1.8451,10,0,0
hmm,js,browserify,chromium38,3.6497,0.1197,3.5381,3.9495,42,1,2
hmm,js,browserify,firefox39,4.4234,0.0708,4.2754,4.5603,10,2,2
hmm,js,browserify,chrome63,4.0027,0.0188,3.9736,4.0314,10,3,2
hmm,js,browserify,firefox57,4.1518,0.0702,4.0194,4.4509,90,4,2
lavamd,c,gcc,native,3.5003,0.0488,3.4306,3.5699,10,0,0
lavamd,js,browserify,chromium38,0.7429,0.008,0.7291,0.7791,42,1,2
lavamd,js,browserify,firefox39,2.0951,0.0592,2.0553,2.2609,10,2,2
lavamd,js,browserify,chrome63,1.6998,0.0728,1.6596,1.8891,10,3,2
lavamd,js,browserify,firefox57,1.2316,0.0154,1.2102,1.2648,30,4,2
lud,c,gcc,native,0.6105,0.0156,0.5828,0.6327,10,0,0
lud,js,browserify,chromium38,1.0509,0.0134,1.026,1.072,10,1,2
lud,js,browserify,firefox39,1.3224,0.0522,1.246,1.401,10,2,2
lud,js,browserify,chrome63,1.2311,0.0459,1.187,1.329,10,3,2
lud,js,browserify,firefox57,1.1933,0.066,1.13,1.478,30,4,2
nqueens,c,gcc,native,2.751,0.0496,2.6964,2.8688,10,0,0
nqueens,js,browserify,chromium38,4.439,0.0833,4.326,4.755,41,1,2
nqueens,js,browserify,firefox39,6.9533,0.0854,6.82,7.109,10,2,2
nqueens,js,browserify,chrome63,6.0809,0.0218,6.045,6.127,10,3,2
nqueens,js,browserify,firefox57,5.6643,0.1832,5.363,6.318,30,4,2
nw,c,gcc,native,0.0603,0.0124,0.0467,0.0851,10,0,0
nw,js,browserify,chromium38,0.2763,0.013,0.2708,0.3264,41,1,2
nw,js,browserify,firefox39,0.1873,0.0018,0.1851,0.1914,10,2,2
nw,js,browserify,chrome63,0.2573,0.0058,0.2517,0.2684,10,3,2
nw,js,browserify,firefox57,0.1886,0.0018,0.1861,0.1922,10,4,2
pagerank,c,gcc,native,0.1995,0.0212,0.1756,0.2547,10,0,0
pagerank,js,browserify,chromium38,0.4421,0.0137,0.4333,0.5201,41,1,2
pagerank,js,browserify,firefox39,0.4235,0.0213,0.3899,0.4431,10,2,2
pagerank,js,browserify,chrome63,0.8708,0.0033,0.8656,0.8776,10,3,2
pagerank,js,browserify,firefox57,0.4001,0.0148,0.3858,0.4332,30,4,2
spmv,c,gcc,native,0.6557,0.0529,0.62,0.7945,10,0,0
spmv,js,browserify,chromium38,2.0003,0.0167,1.9683,2.0467,41,1,2
spmv,js,browserify,firefox39,1.4055,0.1078,1.3587,1.7095,10,2,2
spmv,js,browserify,chrome63,23.5353,0.1895,23.4073,24.0321,10,3,2
spmv,js,browserify,firefox57,1.3705,0.028,1.3312,1.4346,30,4,2
srad,c,gcc,native,2.9894,0.0959,2.8935,3.1649,10,0,0
srad,js,browserify,chromium38,7.3764,0.0569,7.3139,7.5768,41,1,2
srad,js,browserify,firefox39,6.8946,0.9026,5.6851,7.8618,10,2,2
srad,js,browserify,chrome63,7.1341,0.167,7.0334,7.5286,10,3,2
srad,js,browserify,firefox57,7.3579,0.1458,7.1386,7.6458,30,4,2
