benchmark,implementation,compiler,environment,mean,std,min,max,repetitions,order_env,order_impl
backprop,c,gcc,native,0.4434,0.0016,0.4409,0.4456,10,0,0
backprop,js,browserify,chromium38,0.7353,0.0253,0.7062,0.7855,10,1,2
backprop,js,browserify,chrome63,0.7608,0.027,0.733,0.8296,20,3,2
bfs,cpp,g++,native,0.1044,0.0021,0.1034,0.1103,10,0,1
bfs,js,browserify,chromium38,0.2334,0.0052,0.2264,0.2474,30,1,2
bfs,js,browserify,chrome63,0.2757,0.0017,0.2718,0.2781,10,3,2
crc,c,gcc,native,0.7556,0.0434,0.7295,0.8707,10,0,0
crc,js,browserify,chromium38,1.3389,0.05,1.2884,1.5035,42,1,2
crc,js,browserify,chrome63,0.9827,0.03,0.9053,1.0232,10,3,2
fft,c,gcc,native,1.1289,0.0133,1.1146,1.1559,10,0,0
fft,js,browserify,chromium38,3.3252,0.1239,3.1856,3.8797,42,1,2
fft,js,browserify,chrome63,4.9922,0.0794,4.9002,5.1127,10,3,2
hmm,c,gcc,native,1.8158,0.0286,1.7817,1.8584,10,0,0
hmm,js,browserify,chromium38,3.6497,0.1197,3.5381,3.9495,42,1,2
hmm,js,browserify,chrome63,4.0027,0.0188,3.9736,4.0314,10,3,2
lavamd,c,gcc,native,3.4651,0.0375,3.4261,3.5436,10,0,0
lavamd,js,browserify,chromium38,0.7429,0.008,0.7291,0.7791,42,1,2
lavamd,js,browserify,chrome63,1.6998,0.0728,1.6596,1.8891,10,3,2
lud,c,gcc,native,0.6026,0.029,0.5703,0.6494,10,0,0
lud,js,browserify,chromium38,1.0509,0.0134,1.026,1.072,10,1,2
lud,js,browserify,chrome63,1.2311,0.0459,1.187,1.329,10,3,2
nqueens,c,gcc,native,2.7059,0.0378,2.6663,2.7734,10,0,0
nqueens,js,browserify,chromium38,4.439,0.0833,4.326,4.755,41,1,2
nqueens,js,browserify,chrome63,6.0809,0.0218,6.045,6.127,10,3,2
nw,c,gcc,native,0.1007,0.0073,0.0954,0.1142,10,0,0
nw,js,browserify,chromium38,0.2763,0.013,0.2708,0.3264,41,1,2
nw,js,browserify,chrome63,0.2573,0.0058,0.2517,0.2684,10,3,2
pagerank,c,gcc,native,0.6023,0.1622,0.1705,0.7113,10,0,0
pagerank,js,browserify,chromium38,0.4421,0.0137,0.4333,0.5201,41,1,2
pagerank,js,browserify,chrome63,0.8708,0.0033,0.8656,0.8776,10,3,2
spmv,c,gcc,native,0.6596,0.0289,0.6275,0.7191,10,0,0
spmv,js,browserify,chromium38,2.0003,0.0167,1.9683,2.0467,41,1,2
spmv,js,browserify,chrome63,23.5353,0.1895,23.4073,24.0321,10,3,2
srad,c,gcc,native,2.8692,0.0346,2.831,2.9532,10,0,0
srad,js,browserify,chromium38,7.3764,0.0569,7.3139,7.5768,41,1,2
srad,js,browserify,chrome63,7.1341,0.167,7.0334,7.5286,10,3,2
