benchmark,implementation,compiler,environment,mean,std,min,max,repetitions,order_env,order_impl
backprop,c,gcc,native,0.4434,0.0016,0.4409,0.4456,10,0,0
backprop,js,browserify,firefox39,0.7353,0.0253,0.7062,0.7855,10,2,2
backprop,js,browserify,firefox57,0.8015,0.0429,0.7403,0.8543,10,4,2
bfs,cpp,g++,native,0.1044,0.0021,0.1034,0.1103,10,0,1
bfs,js,browserify,firefox39,0.2334,0.0052,0.2264,0.2474,30,2,2
bfs,js,browserify,firefox57,0.2192,0.0031,0.2162,0.2277,10,4,2
crc,c,gcc,native,0.7556,0.0434,0.7295,0.8707,10,0,0
crc,js,browserify,firefox39,1.3389,0.05,1.2884,1.5035,42,2,2
crc,js,browserify,firefox57,2.6374,0.0238,2.5988,2.6824,10,4,2
fft,c,gcc,native,1.1289,0.0133,1.1146,1.1559,10,0,0
fft,js,browserify,firefox39,3.3252,0.1239,3.1856,3.8797,42,2,2
fft,js,browserify,firefox57,5.4165,0.2073,5.0995,5.7497,10,4,2
hmm,c,gcc,native,1.8158,0.0286,1.7817,1.8584,10,0,0
hmm,js,browserify,firefox39,3.6497,0.1197,3.5381,3.9495,42,2,2
hmm,js,browserify,firefox57,4.4234,0.0708,4.2754,4.5603,10,4,2
lavamd,c,gcc,native,3.4651,0.0375,3.4261,3.5436,10,0,0
lavamd,js,browserify,firefox39,0.7429,0.008,0.7291,0.7791,42,2,2
lavamd,js,browserify,firefox57,2.0951,0.0592,2.0553,2.2609,10,4,2
lud,c,gcc,native,0.6026,0.029,0.5703,0.6494,10,0,0
lud,js,browserify,firefox39,1.0509,0.0134,1.026,1.072,10,2,2
lud,js,browserify,firefox57,1.3224,0.0522,1.246,1.401,10,4,2
nqueens,c,gcc,native,2.7059,0.0378,2.6663,2.7734,10,0,0
nqueens,js,browserify,firefox39,4.439,0.0833,4.326,4.755,41,2,2
nqueens,js,browserify,firefox57,6.9533,0.0854,6.82,7.109,10,4,2
nw,c,gcc,native,0.1007,0.0073,0.0954,0.1142,10,0,0
nw,js,browserify,firefox39,0.2763,0.013,0.2708,0.3264,41,2,2
nw,js,browserify,firefox57,0.1873,0.0018,0.1851,0.1914,10,4,2
pagerank,c,gcc,native,0.6023,0.1622,0.1705,0.7113,10,0,0
pagerank,js,browserify,firefox39,0.4421,0.0137,0.4333,0.5201,41,2,2
pagerank,js,browserify,firefox57,0.4235,0.0213,0.3899,0.4431,10,4,2
spmv,c,gcc,native,0.6596,0.0289,0.6275,0.7191,10,0,0
spmv,js,browserify,firefox39,2.0003,0.0167,1.9683,2.0467,41,2,2
spmv,js,browserify,firefox57,1.4055,0.1078,1.3587,1.7095,10,4,2
srad,c,gcc,native,2.8692,0.0346,2.831,2.9532,10,0,0
srad,js,browserify,firefox39,7.3764,0.0569,7.3139,7.5768,41,2,2
srad,js,browserify,firefox57,6.8946,0.9026,5.6851,7.8618,10,4,2
