benchmark,implementation,compiler,environment,mean,std,min,max,repetitions,order_env,order_impl
backprop,c,gcc,native,0.616,0.0154,0.5844,0.6405,10,0,0
backprop,js,browserify,firefox39,1.1321,0.2389,0.8855,1.5806,10,2,2
backprop,js,browserify,firefox57,1.01,0.204,0.8829,1.3929,10,4,2
backprop,c,wasm,firefox57,0.4874,0.0143,0.478,0.526,10,4,3
bfs,cpp,g++,native,0.1715,0.0087,0.1521,0.1822,10,0,1
bfs,js,browserify,firefox39,0.415,0.0598,0.3836,0.725,30,2,2
bfs,js,browserify,firefox57,0.331,0.0156,0.3083,0.385,30,4,2
bfs,cpp,wasm,firefox57,0.1634,0.0072,0.147,0.174,30,4,3
crc,c,gcc,native,0.9549,0.008,0.9394,0.9696,10,0,0
crc,js,browserify,firefox39,4.6952,0.1241,4.519,5.121,30,2,2
crc,js,browserify,firefox57,2.9793,0.0205,2.934,3.024,30,4,2
crc,c,wasm,firefox57,1.1437,0.0349,1.106,1.301,30,4,3
fft,c,gcc,native,1.5445,0.006,1.5359,1.5523,10,0,0
fft,js,browserify,firefox39,8.0984,0.4786,7.1237,8.8812,30,2,2
fft,js,browserify,firefox57,1.376,0.0195,1.3421,1.4328,30,4,2
fft,c,wasm,firefox57,0.8661,0.011,0.855,0.916,30,4,3
hmm,c,gcc,native,2.6249,0.1712,2.4314,2.9247,10,0,0
hmm,js,browserify,firefox39,6.5387,0.2138,6.2643,7.0952,30,2,2
hmm,js,browserify,firefox57,4.2046,0.3045,3.9699,5.1198,30,4,2
hmm,c,wasm,firefox57,2.2801,0.0503,2.192,2.46,30,4,3
lavamd,c,gcc,native,0.9054,0.0047,0.8973,0.9161,10,0,0
lavamd,js,browserify,firefox39,1.6776,0.0878,1.5565,1.8475,30,2,2
lavamd,js,browserify,firefox57,1.4489,0.0155,1.4264,1.5043,30,4,2
lavamd,c,wasm,firefox57,1.4189,0.0154,1.399,1.476,30,4,3
lud,c,gcc,native,2.0016,0.0403,1.9541,2.0959,10,0,0
lud,js,browserify,firefox39,4.2376,0.2888,3.896,5.282,30,2,2
lud,js,browserify,firefox57,3.2922,0.1368,3.063,3.507,30,4,2
lud,c,wasm,firefox57,2.1307,0.0705,1.98,2.344,30,4,3
nqueens,c,gcc,native,3.2585,0.0092,3.2444,3.2709,10,0,0
nqueens,js,browserify,firefox39,12.5489,1.9818,8.494,14.007,30,2,2
nqueens,js,browserify,firefox57,6.4014,0.1091,6.177,6.615,30,4,2
nqueens,c,wasm,firefox57,4.2169,0.0433,4.14,4.354,30,4,3
nw,c,gcc,native,0.1081,0.0017,0.1057,0.111,10,0,0
nw,js,browserify,firefox39,0.2713,0.0599,0.2153,0.407,10,2,2
nw,js,browserify,firefox57,0.9145,0.0098,0.8933,0.935,30,4,2
nw,c,wasm,firefox57,0.1827,0.0105,0.172,0.204,10,4,3
pagerank,c,gcc,native,0.3272,0.011,0.3163,0.3554,10,0,0
pagerank,js,browserify,firefox39,0.5286,0.1096,0.4376,0.7361,30,2,2
pagerank,js,browserify,firefox57,0.5679,0.0146,0.5328,0.6067,30,4,2
pagerank,c,wasm,firefox57,0.3908,0.0084,0.381,0.415,30,4,3
spmv,c,gcc,native,0.7738,0.0334,0.7384,0.8478,10,0,0
spmv,js,browserify,firefox39,2.1503,0.5145,1.4291,2.589,30,2,2
spmv,js,browserify,firefox57,1.4961,0.0271,1.4437,1.5401,30,4,2
spmv,c,wasm,firefox57,1.0236,0.0206,0.987,1.065,30,4,3
srad,c,gcc,native,3.2852,0.0295,3.2528,3.3516,10,0,0
srad,js,browserify,firefox39,9.4685,0.1732,9.2873,10.2938,30,2,2
srad,js,browserify,firefox57,6.4442,0.1909,6.2207,6.8669,30,4,2
srad,c,wasm,firefox57,3.1112,0.0299,3.062,3.162,30,4,3
