benchmark,implementation,compiler,environment,mean,std,min,max,repetitions,order_env,order_impl
backprop,c,gcc,native,0.4434,0.0016,0.4409,0.4456,10,0,0
backprop,js,browserify,chromium38,0.7353,0.0253,0.7062,0.7855,10,1,2
backprop,js,browserify,firefox39,0.7353,0.0253,0.7062,0.7855,10,2,2
backprop,js,browserify,chrome63,0.7608,0.027,0.733,0.8296,20,3,2
backprop,c,wasm,chrome63,0.4219,0.0015,0.42,0.425,10,3,3
backprop,js,browserify,firefox57,0.8015,0.0429,0.7403,0.8543,10,4,2
bfs,cpp,g++,native,0.1044,0.0021,0.1034,0.1103,10,0,1
bfs,js,browserify,chromium38,0.2334,0.0052,0.2264,0.2474,30,1,2
bfs,js,browserify,firefox39,0.2334,0.0052,0.2264,0.2474,30,2,2
bfs,js,browserify,chrome63,0.2757,0.0017,0.2718,0.2781,10,3,2
bfs,cpp,wasm,chrome63,0.1496,0.002,0.148,0.155,10,3,3
bfs,js,browserify,firefox57,0.2192,0.0031,0.2162,0.2277,10,4,2
crc,c,gcc,native,0.7556,0.0434,0.7295,0.8707,10,0,0
crc,js,browserify,chromium38,1.3389,0.05,1.2884,1.5035,42,1,2
crc,js,browserify,firefox39,1.3389,0.05,1.2884,1.5035,42,2,2
crc,js,browserify,chrome63,0.9827,0.03,0.9053,1.0232,10,3,2
crc,c,wasm,chrome63,1.2013,0.0137,1.188,1.225,10,3,3
crc,js,browserify,firefox57,2.6374,0.0238,2.5988,2.6824,10,4,2
fft,c,gcc,native,1.1289,0.0133,1.1146,1.1559,10,0,0
fft,js,browserify,chromium38,3.3252,0.1239,3.1856,3.8797,42,1,2
fft,js,browserify,firefox39,3.3252,0.1239,3.1856,3.8797,42,2,2
fft,js,browserify,chrome63,4.9922,0.0794,4.9002,5.1127,10,3,2
fft,c,wasm,chrome63,1.0798,0.0366,1.042,1.167,10,3,3
fft,js,browserify,firefox57,5.4165,0.2073,5.0995,5.7497,10,4,2
hmm,c,gcc,native,1.8158,0.0286,1.7817,1.8584,10,0,0
hmm,js,browserify,chromium38,3.6497,0.1197,3.5381,3.9495,42,1,2
hmm,js,browserify,firefox39,3.6497,0.1197,3.5381,3.9495,42,2,2
hmm,js,browserify,chrome63,4.0027,0.0188,3.9736,4.0314,10,3,2
hmm,c,wasm,chrome63,2.4696,0.0818,2.424,2.698,10,3,3
hmm,js,browserify,firefox57,4.4234,0.0708,4.2754,4.5603,10,4,2
lavamd,c,gcc,native,3.4651,0.0375,3.4261,3.5436,10,0,0
lavamd,js,browserify,chromium38,0.7429,0.008,0.7291,0.7791,42,1,2
lavamd,js,browserify,firefox39,0.7429,0.008,0.7291,0.7791,42,2,2
lavamd,js,browserify,chrome63,1.6998,0.0728,1.6596,1.8891,10,3,2
lavamd,c,wasm,chrome63,1.3137,0.0221,1.287,1.358,10,3,3
lavamd,js,browserify,firefox57,2.0951,0.0592,2.0553,2.2609,10,4,2
lud,c,gcc,native,0.6026,0.029,0.5703,0.6494,10,0,0
lud,js,browserify,chromium38,1.0509,0.0134,1.026,1.072,10,1,2
lud,js,browserify,firefox39,1.0509,0.0134,1.026,1.072,10,2,2
