benchmark,implementation,mean,std,kernel_time_mean,kernel_time_std
drv_clos,js,24.4027,5.3511,16.1512,12.2112
drv_clos,wasm,15.1437,1.7917,11.9646,8.5743
drv_collatz,js,0.1745,0.0044,0.0847,0.0018
drv_collatz,wasm,0.141,0.0068,0.3864,0.0047
drv_fdtd,js,30.4915,2.4455,30.3447,2.4409
drv_fdtd,wasm,10.7541,2.3019,10.4431,2.2591
drv_fft,js,0.1065,0.0068,0.0151,0.0019
drv_fft,wasm,0.4111,0.1339,0.1236,0.0454
drv_fiff,js,0.1487,0.0166,0.0478,0.0059
drv_fiff,wasm,10.7452,2.647,10.3776,2.6333
drv_matmul_p,js,0.1023,0.0036,0.0092,0.0004
drv_matmul_p,wasm,1.697,0.602,1.4243,0.5455
drv_mcpi_p,js,0.0941,0.0044,0.0034,0.0007
drv_mcpi_p,wasm,0.169,0.0175,0.0034,0.0007
drv_prime,js,0.0894,0.0036,0.0,0.0
drv_prime,wasm,0.1795,0.029,0.0,0.0
drv_babai,js,0.6429,0.0582,0.4854,0.0493
drv_babai,wasm,0.1502,0.0084,0.0004,0.0005
drv_bubble,js,0.1648,0.0165,0.0464,0.0045
drv_bubble,wasm,0.1154,0.0195,0.2587,0.0192
drv_capr,js,0.159,0.0211,0.0433,0.0064
drv_capr,wasm,0.5625,0.109,3.3511,0.1073
