benchmark,mean,std,kernel_time_mean,kernel_time_std
drv_clos,7.1194,1.3953,6.8383,1.328
drv_collatz,2.0239,0.0601,1.8073,0.0686
drv_crni,26.5237,2.601,26.1469,2.5475
drv_dich,7.5676,1.0888,7.3482,1.0752
drv_fdtd,9.6498,1.52,9.3324,1.5255
drv_fft,2.8379,0.1477,2.2673,0.1209
drv_fiff,3.4312,0.5968,3.1935,0.5894
drv_lgdr,0.6332,0.0557,0.4134,0.0554
drv_matmul_p,0.2555,0.0185,0.0283,0.0045
drv_mcpi_p,0.3002,0.0161,0.0839,0.0098
drv_prime,0.6782,0.0645,0.4618,0.0481
drv_babai,0.4309,0.016,0.2058,0.0125
drv_bubble,0.2262,0.0215,0.027,0.0036
drv_capr,2.0946,0.0932,1.885,0.104
